ID,TomorrowRainForecast
9292,0.6628697799819844
7569,0.020855262779034198
9408,0.05986224189242323
7337,0.04778642227190472
7928,0.030068468910817967
9254,0.4940864968060726
8765,0.025413664877574575
8169,0.07611456943727918
8618,0.07689184909068474
8831,0.06381990736515608
7258,0.04452586476632765
7869,0.042189775010062554
7914,0.048743226027879824
9883,0.21323626455264377
7782,0.02579597749861917
9505,0.25994229144337394
8399,0.042699494936956364
7056,0.840141690324539
7134,0.026390193115015118
8956,0.27744112948433625
9258,0.08664073152287115
9664,0.8034316765876162
9486,0.03537621270513145
8068,0.03877687373947693
8216,0.056112289782331556
8286,0.04230745948302521
7562,0.7547332871799028
9858,0.428309047989264
7739,0.07911404291543835
9226,0.4044383209784778
7536,0.03442975020487114
7766,0.06501334392009925
9297,0.7376288895599973
7594,0.14664197440652674
9843,0.22011137977399434
7054,0.0408283737575439
9182,0.13824684012715807
9620,0.47334601925480185
7403,0.03786538341377421
7174,0.05181956407773626
8592,0.060266218461597604
8872,0.0663526469941172
7110,0.03958383949630833
9630,0.2448267197684773
8293,0.01568991295577574
9798,0.02321410222303228
8514,0.05712461280060262
7617,0.06241256675320459
8715,0.06590300178399323
9885,0.027115018988821692
8515,0.046651937586371345
9644,0.5325609233887924
8179,0.037015530331663486
8718,0.1019925863937108
9013,0.37810715960167446
8123,0.018614519182118205
9637,0.766534631060112
7483,0.6241239351702794
6987,0.4325864751810639
7373,0.14494123858899804
7878,0.01617905654860673
8020,0.044263288083955035
7335,0.02830814354402339
7623,0.025589741487663055
9788,0.9673997288206432
7911,0.014642624627286592
9585,0.3500592682123503
9220,0.3480292553377287
7997,0.22093661687264046
9128,0.3538214774947733
8346,0.05382062967117006
7808,0.025042309567221897
8170,0.027374533477655283
7441,0.03479365184907462
7632,0.02814236607817271
8797,0.05109419207082374
7434,0.019918589913603395
8565,0.7106769335168197
6959,0.22860874789078992
8904,0.018824953386552674
7880,0.016786841518620154
7241,0.03221406617732243
6953,0.021609679785632434
9003,0.16141476270060884
8523,0.03300439520997702
9247,0.20676081746793484
7756,0.4971847897973061
7345,0.0562093992074715
9392,0.24751616227075826
9865,0.17553499018936233
8787,0.09790634060258235
9096,0.6625177185150515
8898,0.0510855475328341
9017,0.7297135704255753
8518,0.05465002189676066
8133,0.018383255510962596
8280,0.3054439860611136
7061,0.8363424652497972
9562,0.21622500049677712
7231,0.023909969290580157
9149,0.6164519033351545
8305,0.019182677071506758
9711,0.14702803148915275
9306,0.39530873577809245
8259,0.0515970471368152
9559,0.5105173672565143
8310,0.01821636239840043
7487,0.06785942656170914
7062,0.7291175042128515
9278,0.7461744111622882
8057,0.08256597471831648
8519,0.06193090426534691
7473,0.10624358922208293
7753,0.04227792513830217
8728,0.10569611417958899
9502,0.8815647728900737
7291,0.01908168048074196
7502,0.08111954402496059
8030,0.031555602794627706
9758,0.045192709202774885
8850,0.028359244894871603
7831,0.06299598888799947
7652,0.03757167639219552
9214,0.03270562954538965
9783,0.19511089353840153
7052,0.042149529420261934
9185,0.42921641452629533
8292,0.030121259040905315
7035,0.17860561281102094
8312,0.022395467675799505
7015,0.10821994626455658
9930,0.2587485746703357
9413,0.08647880208654074
7300,0.017344780976253533
7628,0.05287467903433733
9227,0.3456648930533144
8998,0.13349981927568935
9532,0.0768563794042615
9604,0.48122666952053944
8347,0.08549657921984535
8895,0.056935116593341474
7978,0.03387008720521128
7853,0.03438132694936113
9342,0.5442832960224971
8844,0.0306375503852549
7992,0.020008849929099015
8414,0.09232032803303784
9073,0.2859163459827962
7557,0.028291711457038585
7163,0.0676567343030394
9389,0.3576460936447858
8536,0.03361444862227787
7676,0.022991822440452857
8394,0.6215265518573566
8737,0.4781703287099903
7906,0.050348938310246574
9632,0.8475529695578563
9332,0.4403911301792172
8991,0.18514672088952808
8174,0.49011291831649967
7649,0.03572108505011652
7925,0.011778797831652579
9469,0.1417420278723653
8402,0.17777646647840853
7492,0.018401890318017304
8475,0.029427095903927367
7758,0.043891952310105925
8156,0.03154155575352909
7076,0.11855020926566211
7598,0.11174484591661336
9727,0.2723054016558844
7293,0.02573667760065563
7026,0.6650044505262407
7164,0.031709257986820436
9685,0.3196301896367529
8970,0.9267090094467578
8640,0.19699274703363778
9558,0.5054756101268582
8673,0.7715809150272689
7511,0.021529711838608676
9007,0.27184855579106015
7734,0.5221837576815189
7535,0.04254069958697724
8531,0.0365955896896128
9404,0.25434183730697335
7784,0.020169209850377765
8257,0.020342204655911984
7359,0.03192563480109495
6990,0.6466327823366739
9325,0.7543242018861764
9119,0.29502773627231355
7278,0.021589075451194453
7595,0.017569218572918436
8663,0.046773896566546014
9784,0.038155672333657756
8825,0.05944355184872964
8954,0.248215079617862
7603,0.044369928634360144
8231,0.6466147965925624
7488,0.03697801464357707
8118,0.016601844937502983
8676,0.04363315140189542
8641,0.26778095876749514
9801,0.3617709284923459
7611,0.05215702400570034
8726,0.503992676158821
8037,0.029280342361749152
7389,0.0265677510652069
8590,0.09157966944470547
9613,0.8779575810184524
7254,0.011778797831652579
7546,0.01774019987242286
7702,0.02732449209391608
8646,0.059641498712395054
8242,0.033006926422548245
8204,0.7039365521622858
8374,0.022976716266888013
9626,0.869531008405947
9779,0.20657267425465067
8660,0.626857802482982
7837,0.06785942656170914
9597,0.04472224450258089
7472,0.08537411945087374
8632,0.5348731896962097
8107,0.06248074250971824
7095,0.15691443593110835
7041,0.041748833609624815
9035,0.9281911062686546
8692,0.5302538512832204
9027,0.6603721193301271
9403,0.41241510602123227
7691,0.01950274874020008
9740,0.28600418371178393
8299,0.023325535715859488
9030,0.13232191752987107
8884,0.017409658053701822
7272,0.03376960117532952
9336,0.7630323980265699
7079,0.0842014338034617
7677,0.09299166014285196
7776,0.02881891459368482
7781,0.02194320872593265
7850,0.06206669955854329
9527,0.09330821106660507
9028,0.9435448536207014
8530,0.06487052564171802
7092,0.04821884268238504
8955,0.29982682773291364
8412,0.1584810416125188
8619,0.04592618803868505
8473,0.10876181107853844
9700,0.964524722225046
7731,0.8084219483697539
7455,0.04907034439665582
9001,0.6991165680100474
8928,0.6689884195866137
8110,0.08429153156202304
7372,0.07285540332736715
9877,0.9015280787394104
7859,0.024297176150713046
8679,0.11334527056491057
9671,0.1629209777673293
8223,0.05233358815220896
9100,0.08886522558245386
9614,0.27947835979153457
