ID,TomorrowRainForecast
9292,0.3
7569,0.0
9408,0.3
7337,0.0
7928,0.1
9254,0.5
8765,0.0
8169,0.0
8618,0.0
8831,0.2
7258,0.0
7869,0.0
7914,0.0
9883,0.5
7782,0.2
9505,0.4
8399,0.4
7056,0.4
7134,0.0
8956,0.3
9258,0.1
9664,0.8
9486,0.0
8068,0.0
8216,0.0
8286,0.1
7562,0.5
9858,0.5
7739,0.2
9226,0.3
7536,0.2
7766,0.2
9297,0.9
7594,0.2
9843,0.4
7054,0.0
9182,0.2
9620,0.2
7403,0.0
7174,0.0
8592,0.1
8872,0.0
7110,0.2
9630,0.6
8293,0.0
9798,0.0
8514,0.0
7617,0.1
8715,0.0
9885,0.2
8515,0.1
9644,0.2
8179,0.0
8718,0.3
9013,0.5
8123,0.1
9637,0.8
7483,0.5
6987,0.4
7373,0.0
7878,0.0
8020,0.1
7335,0.0
7623,0.1
9788,1.0
7911,0.0
9585,0.4
9220,0.1
7997,0.1
9128,0.2
8346,0.0
7808,0.0
8170,0.0
7441,0.0
7632,0.0
8797,0.1
7434,0.0
8565,0.4
6959,0.1
8904,0.0
7880,0.0
7241,0.1
6953,0.0
9003,0.0
8523,0.1
9247,0.3
7756,0.6
7345,0.0
9392,0.5
9865,0.0
8787,0.1
9096,0.7
8898,0.0
9017,0.8
8518,0.1
8133,0.0
8280,0.4
7061,0.7
9562,0.1
7231,0.0
9149,0.4
8305,0.2
9711,0.1
9306,0.6
8259,0.1
9559,0.6
8310,0.0
7487,0.0
7062,0.5
9278,0.3
8057,0.1
8519,0.2
7473,0.1
7753,0.0
8728,0.4
9502,1.0
7291,0.0
7502,0.1
8030,0.0
9758,0.0
8850,0.2
7831,0.2
7652,0.0
9214,0.2
9783,0.2
7052,0.0
9185,0.7
8292,0.0
7035,0.3
8312,0.0
7015,0.0
9930,0.3
9413,0.2
7300,0.1
7628,0.1
9227,0.0
8998,0.0
9532,0.3
9604,0.6
8347,0.1
8895,0.1
7978,0.1
7853,0.0
9342,0.2
8844,0.1
7992,0.0
8414,0.3
9073,0.3
7557,0.0
7163,0.0
9389,0.5
8536,0.2
7676,0.0
8394,0.4
8737,0.3
7906,0.0
9632,0.5
9332,0.3
8991,0.2
8174,0.2
7649,0.0
7925,0.0
9469,0.0
8402,0.5
7492,0.0
8475,0.0
7758,0.0
8156,0.1
7076,0.1
7598,0.1
9727,0.4
7293,0.2
7026,0.1
7164,0.0
9685,0.6
8970,0.8
8640,0.2
9558,0.3
8673,0.0
7511,0.1
9007,0.5
7734,0.0
7535,0.2
8531,0.0
9404,0.3
7784,0.1
8257,0.0
7359,0.0
6990,0.3
9325,0.8
9119,0.1
7278,0.0
7595,0.0
8663,0.0
9784,0.0
8825,0.0
8954,0.7
7603,0.0
8231,0.6
7488,0.0
8118,0.0
8676,0.0
8641,0.3
9801,0.3
7611,0.0
8726,0.2
8037,0.0
7389,0.0
8590,0.4
9613,0.7
7254,0.0
7546,0.0
7702,0.0
8646,0.0
8242,0.1
8204,0.5
8374,0.0
9626,0.8
9779,0.1
8660,0.5
7837,0.0
9597,0.4
7472,0.0
8632,0.7
8107,0.0
7095,0.0
7041,0.0
9035,0.8
8692,0.0
9027,0.7
9403,0.4
7691,0.0
9740,0.2
8299,0.0
9030,0.3
8884,0.0
7272,0.2
9336,0.4
7079,0.0
7677,0.1
7776,0.0
7781,0.0
7850,0.1
9527,0.0
9028,0.8
8530,0.0
7092,0.0
8955,0.4
8412,0.1
8619,0.0
8473,0.3
9700,0.9
7731,1.0
7455,0.0
9001,0.9
8928,0.4
8110,0.1
7372,0.0
9877,0.9
7859,0.0
8679,0.1
9671,0.6
8223,0.0
9100,0.0
9614,0.5
7325,0.1
8703,0.4
7750,0.0
7235,0.0
7459,0.0
8353,0.0
8613,0.1
9159,0.4
7806,0.0
9140,0.0
8377,0.1
8548,0.0
7066,0.0
7960,0.0
7431,0.1
9141,0.1
8271,0.3
7507,0.0
9680,0.6
9024,0.4
8161,0.1
7032,0.5
9793,0.2
9770,0.5
9290,0.8
7252,0.0
8965,0.3
7025,0.4
9723,0.2
9198,0.3
8339,0.2
8959,0.6
7955,0.0
8759,0.2
9765,0.5
7123,0.0
7621,0.0
8018,0.0
9440,0.0
9616,0.0
7717,0.1
7572,0.0
7327,0.0
7846,0.0
9478,0.3
8875,0.0
8136,0.1
8438,0.0
8717,0.0
9687,0.7
8079,0.1
7840,0.3
8891,0.0
8736,0.4
7220,0.0
9398,0.5
8889,0.3
9570,0.7
9951,0.6
9908,0.3
8396,0.0
7083,0.0
8978,0.4
8699,0.3
7606,0.0
7499,0.1
9446,0.3
8232,0.6
8137,0.1
9510,0.0
9426,0.2
7514,0.0
7270,0.1
7096,0.0
8707,0.3
9134,0.0
7805,0.0
9419,0.1
7132,0.1
7379,0.0
8571,0.9
7636,0.0
9736,0.6
7319,0.0
7346,0.1
9205,0.3
8973,0.8
7684,0.0
9272,0.3
8326,0.1
9294,0.4
8448,0.0
7137,0.0
9289,0.9
8762,0.1
7239,0.0
8002,0.0
7195,0.0
7206,0.0
8606,0.0
9748,0.2
8753,0.5
8253,0.1
8521,0.0
8535,0.0
8431,0.1
7043,0.1
8084,0.0
7046,0.0
7607,0.0
7815,0.1
7604,0.1
7587,0.0
9645,0.4
8487,0.0
9721,0.3
9746,0.3
8108,0.0
7343,0.0
8495,0.1
9197,0.1
9320,0.7
7821,0.9
7711,0.0
9515,0.1
8102,0.0
6954,0.4
7952,0.0
9524,0.0
8307,0.2
9939,0.6
8210,0.6
9902,0.2
8219,0.1
7191,1.0
9936,0.2
9238,0.4
9041,0.1
9669,0.4
9844,0.4
9647,0.7
9164,0.8
9365,0.4
8098,0.0
9728,0.4
8336,0.2
7364,0.6
9252,0.3
9279,0.2
7181,0.0
9053,0.1
8568,0.7
7518,0.0
7879,0.0
8048,0.4
8080,0.0
8090,0.5
7639,0.0
8657,0.0
7709,0.0
8308,0.1
9031,0.0
8309,0.1
7570,0.1
7762,0.0
9757,0.1
8343,0.4
9449,0.4
7984,0.1
9380,0.8
9455,0.7
7742,0.1
8756,0.0
7530,0.0
7767,0.2
7360,0.0
9752,0.0
8786,0.5
7230,0.1
7694,0.0
7532,0.0
8771,0.1
9266,0.8
9912,0.9
9683,0.6
9375,0.4
7662,0.1
8818,0.0
9079,0.7
7081,0.1
7114,0.0
8712,0.5
8144,0.5
7404,0.1
7429,0.0
7981,0.0
8832,0.1
7503,0.3
7954,0.2
9152,0.0
9167,0.4
9264,0.7
9831,0.0
9300,0.4
9386,0.2
8474,0.5
8886,0.0
9591,0.3
8200,0.8
8082,0.0
6984,0.0
7199,0.0
7367,0.0
7961,0.0
8199,0.1
8960,0.5
8366,0.0
7670,0.0
9464,0.2
9328,0.8
8670,0.2
7439,0.0
8217,0.0
9295,0.5
8888,0.2
7394,0.2
8732,0.4
9422,0.0
7479,0.1
7647,0.0
8873,0.1
7236,0.0
8439,0.0
7990,0.0
9178,0.0
7798,0.0
7112,0.1
8947,0.4
8710,0.1
7556,0.1
8871,0.0
8785,0.0
8969,0.5
9400,1.0
6974,0.0
7154,1.0
8774,0.0
8075,0.0
8828,0.3
8550,0.6
9256,0.4
9224,1.0
6980,0.2
9362,0.1
7848,0.0
8752,0.2
8781,0.0
7720,0.0
9195,0.0
7016,0.1
9145,0.0
7599,0.1
8643,0.3
9321,0.9
8593,0.2
9521,0.0
7765,0.0
8140,0.0
7288,0.1
7527,0.1
6976,0.0
7657,0.1
8520,0.0
7464,0.0
9129,0.2
7673,0.0
7386,0.0
8224,0.0
9331,0.5
7387,0.0
9340,0.3
7018,0.0
7481,0.0
7938,0.0
7558,0.0
7855,0.1
9066,0.8
7411,0.0
7573,0.2
9734,0.7
9211,0.2
7842,0.0
9794,0.0
9722,0.4
7463,0.0
8039,0.1
8025,0.1
8957,0.4
7051,0.0
9560,0.7
