ID,TomorrowRainForecast
9292,0.8685950452257243
7569,0.007872571002786792
9408,0.04261338338572595
7337,0.03845870757706841
7928,0.024052780472311908
9254,0.6322028926547788
8765,0.021958377870862064
8169,0.06488594164004621
8618,0.11035270725747447
8831,0.08367379278235228
7258,0.08054588947461754
7869,0.019758622339208273
7914,0.04308042103696299
9883,0.1876199253091444
7782,0.008435602709135823
9505,0.5152518747788384
8399,0.009755477447845912
7056,0.8530549053188877
7134,0.018684666416070535
8956,0.2375617507177091
9258,0.06538375662821619
9664,0.7374462069196936
9486,0.027125565170418697
8068,0.02017401208065524
8216,0.033740902316231655
8286,0.022114990388030255
7562,0.8081153478926668
9858,0.5492310322734686
7739,0.030057405206269174
9226,0.3546895517865167
7536,0.02098070758915761
7766,0.13089064115320473
9297,0.598634160486075
7594,0.031257277130416414
9843,0.2607698281062892
7054,0.040062704901084434
9182,0.16367505389137618
9620,0.4773960238929874
7403,0.013300663766352597
7174,0.026290023053642583
8592,0.03346221161824827
8872,0.07345564996450951
7110,0.010934385751160252
9630,0.34130167398218686
8293,0.008205471965790042
9798,0.015227386497988514
8514,0.08161852153557089
7617,0.02988610470369793
8715,0.06364017762306089
9885,0.008096988296780542
8515,0.028646811466257024
9644,0.01980164393021332
8179,0.03932864481949178
8718,0.15473350770583982
9013,0.43940225133933336
8123,0.006053928065259091
9637,0.8338450669763231
7483,0.4516677852300992
6987,0.42913561694792385
7373,0.08620791498091428
7878,0.005962023448663616
8020,0.00886131617191234
7335,0.015214432497925074
7623,0.004095483299939472
9788,0.9636362556151556
7911,0.007388405481586374
9585,0.3426844294190914
9220,0.38369211051600005
7997,0.17006701148411382
9128,0.42648931580110067
8346,0.023283231158649616
7808,0.0190319620375521
8170,0.022401017748337828
7441,0.026661489099007063
7632,0.0156477116067699
8797,0.01786734779576214
7434,0.010866482800226838
8565,0.6598255378290537
6959,0.26123661073329046
8904,0.004420233819305302
7880,0.00832273199639386
7241,0.009950881547700352
6953,0.005661860130080627
9003,0.2360040526554773
8523,0.02919441181560843
9247,0.2551383764066084
7756,0.6619796277024186
7345,0.09463153128324502
9392,0.24335694738045133
9865,0.248333441088412
8787,0.06033557030735109
9096,0.8283701438506056
8898,0.0397566834521775
9017,0.7697555563061551
8518,0.03954998085195712
8133,0.015387433646681813
8280,0.2062324233502785
7061,0.8765637439530111
9562,0.26815063294172364
7231,0.003735002489856253
9149,0.6085712092111463
8305,0.00306133569488831
9711,0.2648948105315805
9306,0.5095239959946833
8259,0.02354972666528858
9559,0.4975301381250782
8310,0.004128269865463992
7487,0.07884118025842671
7062,0.8327386149789018
9278,0.6689578196149814
8057,0.043217720795567745
8519,0.07604744552417343
7473,0.05885913569194767
7753,0.06268100701924555
8728,0.0362484384225549
9502,0.9262066010180142
7291,0.004868419042175414
7502,0.10260437009419637
8030,0.0067045830156919764
9758,0.039538859093773776
8850,0.021146626607790615
7831,0.07883945370072433
7652,0.013346028511314802
9214,0.032998322979529614
