ID,TomorrowRainForecast
9292,0.59
7569,0.02
9408,0.13
7337,0.03
7928,0.01
9254,0.47
8765,0.0
8169,0.11
8618,0.03
8831,0.13
7258,0.08
7869,0.06
7914,0.12
9883,0.32
7782,0.01
9505,0.18
8399,0.1
7056,0.64
7134,0.1
8956,0.21
9258,0.19
9664,0.69
9486,0.02
8068,0.01
8216,0.0
8286,0.14
7562,0.66
9858,0.45
7739,0.12
9226,0.4
7536,0.08
7766,0.14
9297,0.51
7594,0.18
9843,0.26
7054,0.02
9182,0.21
9620,0.46
7403,0.12
7174,0.01
8592,0.06
8872,0.03
7110,0.08
9630,0.32
8293,0.02
9798,0.01
8514,0.21
7617,0.05
8715,0.06
9885,0.01
8515,0.06
9644,0.25
8179,0.01
8718,0.06
9013,0.3
8123,0.04
9637,0.6
7483,0.47
6987,0.39
7373,0.13
7878,0.0
8020,0.02
7335,0.06
7623,0.03
9788,0.93
7911,0.0
9585,0.35
9220,0.4
7997,0.16
9128,0.45
8346,0.03
7808,0.02
8170,0.04
7441,0.05
7632,0.03
8797,0.05
7434,0.03
8565,0.65
6959,0.27
8904,0.01
7880,0.01
7241,0.06
6953,0.01
9003,0.4
8523,0.02
9247,0.28
7756,0.4
7345,0.04
9392,0.17
9865,0.23
8787,0.16
9096,0.65
8898,0.01
9017,0.69
8518,0.14
8133,0.01
8280,0.29
7061,0.88
9562,0.22
7231,0.02
9149,0.56
8305,0.08
9711,0.15
9306,0.56
8259,0.09
9559,0.44
8310,0.01
7487,0.1
7062,0.69
9278,0.57
8057,0.09
8519,0.1
7473,0.16
7753,0.05
8728,0.11
9502,0.85
7291,0.01
7502,0.09
8030,0.03
9758,0.04
8850,0.04
7831,0.06
7652,0.02
9214,0.01
9783,0.11
7052,0.02
9185,0.51
8292,0.01
7035,0.36
8312,0.0
7015,0.1
9930,0.4
9413,0.09
7300,0.05
7628,0.03
9227,0.19
8998,0.11
9532,0.14
9604,0.52
8347,0.12
8895,0.05
7978,0.04
7853,0.02
9342,0.48
8844,0.04
7992,0.0
8414,0.16
9073,0.27
7557,0.03
7163,0.06
9389,0.31
8536,0.01
7676,0.02
8394,0.53
8737,0.12
7906,0.01
9632,0.65
9332,0.26
8991,0.18
8174,0.48
7649,0.08
7925,0.0
9469,0.07
8402,0.33
7492,0.0
8475,0.07
7758,0.06
8156,0.03
7076,0.04
7598,0.19
9727,0.31
7293,0.01
7026,0.63
7164,0.03
9685,0.44
8970,0.85
8640,0.4
9558,0.41
8673,0.11
7511,0.0
9007,0.33
7734,0.39
7535,0.06
8531,0.02
9404,0.31
7784,0.01
8257,0.01
7359,0.0
6990,0.49
9325,0.6
9119,0.36
7278,0.04
7595,0.0
8663,0.08
9784,0.0
8825,0.07
8954,0.33
7603,0.11
8231,0.58
7488,0.02
8118,0.0
8676,0.07
8641,0.39
9801,0.36
7611,0.09
8726,0.49
8037,0.06
7389,0.05
8590,0.23
9613,0.7
7254,0.01
7546,0.01
7702,0.0
8646,0.08
8242,0.08
8204,0.62
8374,0.08
9626,0.67
9779,0.23
8660,0.52
7837,0.07
9597,0.1
7472,0.08
8632,0.51
8107,0.09
7095,0.09
7041,0.0
9035,0.74
8692,0.04
9027,0.72
9403,0.4
7691,0.02
9740,0.31
8299,0.01
9030,0.12
8884,0.03
7272,0.1
9336,0.48
7079,0.07
7677,0.04
7776,0.0
7781,0.0
7850,0.09
9527,0.12
9028,0.77
8530,0.05
7092,0.04
8955,0.28
8412,0.16
8619,0.03
8473,0.29
9700,0.85
7731,0.86
7455,0.11
9001,0.56
8928,0.72
8110,0.09
7372,0.0
9877,0.91
7859,0.02
8679,0.13
9671,0.39
8223,0.07
9100,0.11
9614,0.36
7325,0.07
8703,0.13
7750,0.02
7235,0.09
7459,0.06
8353,0.03
8613,0.03
9159,0.52
7806,0.05
9140,0.0
8377,0.11
8548,0.0
7066,0.09
7960,0.09
7431,0.06
9141,0.12
8271,0.48
7507,0.06
9680,0.53
9024,0.61
8161,0.02
7032,0.6
9793,0.08
9770,0.24
9290,0.48
7252,0.02
8965,0.24
7025,0.12
9723,0.1
9198,0.37
8339,0.35
8959,0.32
7955,0.02
8759,0.63
9765,0.19
7123,0.04
7621,0.05
8018,0.05
9440,0.05
9616,0.22
7717,0.05
7572,0.03
7327,0.03
7846,0.01
