ID,TomorrowRainForecast
9292,0.7537794341728015
7569,0.015597232365271826
9408,0.0579112653411977
7337,0.048581845332147267
7928,0.02919003286972984
9254,0.5515463664056505
8765,0.02571975978679923
8169,0.07621437599442582
8618,0.10532383779358495
8831,0.07010547269328804
7258,0.0802432217778623
7869,0.03351689322541841
7914,0.05022068805114672
9883,0.2257945131580238
7782,0.019464355505930626
9505,0.3794862487011357
8399,0.027651349587154712
7056,0.8422501162682567
7134,0.027195603610491993
8956,0.24773580101990803
9258,0.07308573185132705
9664,0.7817464421881668
9486,0.039054738822240656
8068,0.03437379192041319
8216,0.050622611583767886
8286,0.03295838255232973
7562,0.7962398344525643
9858,0.4958287703602652
7739,0.05856341229381459
9226,0.38668212271084906
7536,0.031823603295832135
7766,0.10108779690259281
9297,0.6548709180478225
7594,0.10003118148600061
9843,0.23830927924949669
7054,0.0466150119812187
9182,0.15739813255880872
9620,0.4548989745814878
7403,0.028689709242273043
7174,0.04426402554552875
8592,0.050908445192705556
8872,0.07810277035515473
7110,0.026971506602102353
9630,0.286492512012158
8293,0.014604326675323622
9798,0.022821721680565912
8514,0.080249201001365
7617,0.049888786508325365
8715,0.07616945009377774
9885,0.018812263443651646
8515,0.04288588097349676
9644,0.27901138048435503
8179,0.04657992806911655
8718,0.13932229737838117
9013,0.38811327276088137
8123,0.012993799532508121
9637,0.7750261546689362
7483,0.5493518761740348
6987,0.40845072069347893
7373,0.12738081501458315
7878,0.013107533099430621
8020,0.027129455786841904
7335,0.024537576191731275
7623,0.016153992727165684
9788,0.962673331501376
7911,0.013379089533958569
9585,0.3597468102622052
9220,0.3493417004074625
7997,0.203907882305852
9128,0.3971654504283114
8346,0.03883508842530917
7808,0.027536225984012747
8170,0.029379319916902638
7441,0.03457020585558197
7632,0.023585178812270596
8797,0.038294712593213376
7434,0.017575387280510786
8565,0.6827631014813731
6959,0.26922848748570805
8904,0.012575711111607522
7880,0.014556947602929544
7241,0.02198834657825891
6953,0.015067793228462977
9003,0.19875110868136714
8523,0.03709457616124638
9247,0.23797820911662365
7756,0.5656762949856223
7345,0.07567256772184609
9392,0.2658231618198736
9865,0.22414229524088042
8787,0.08109194850032209
9096,0.7558646712608759
8898,0.05134486589742834
9017,0.7483614490967057
8518,0.05430313646369976
8133,0.019271165003394167
8280,0.2465999213074817
7061,0.8445307986894703
9562,0.26972273315331674
7231,0.015174511526583037
9149,0.5966805194526694
8305,0.012873425832896024
9711,0.21897066832882223
9306,0.4538403503455715
8259,0.03979272252817677
9559,0.521825797485183
8310,0.01269980196447517
7487,0.0794742230120746
7062,0.7647327626141034
9278,0.7013897904740435
8057,0.06976571462153515
8519,0.08115261509558319
7473,0.08839834316351701
7753,0.05433542852224143
8728,0.08574276295223501
9502,0.9005097767280756
7291,0.012907720230474727
7502,0.09459410087611661
8030,0.020432159733805393
9758,0.05098106068835176
8850,0.026748196916636886
7831,0.0777282971739831
7652,0.026237730112533962
9214,0.04028123224582207
9783,0.20588522240451235
7052,0.04804502133948442
9185,0.46408318907430657
8292,0.02323652356208613
7035,0.1464717334289171
8312,0.014139299650490461
7015,0.10859731409052172
9930,0.2533685318736613
9413,0.0697764168650168
7300,0.011578681329897067
7628,0.03526356861714827
9227,0.3705966141050939
8998,0.16181307620113883
9532,0.07246485738191072
9604,0.5440842923605174
8347,0.10721508170526038
8895,0.05853664794158231
